,2015,2015_lower, 2015_upper, 2015,2015_lower, 2015_upper, 2015,2015_lower, 2015_upper, 2016,2016_lower, 2016_upper, 2016,2016_lower, 2016_upper, 2016,2016_lower, 2016_upper, 2017,2017_lower, 2017_upper, 2017,2017_lower, 2017_upper, 2017,2017_lower, 2017_upper, 2018,2018_lower, 2018_upper, 2018,2018_lower, 2018_upper, 2018,2018_lower, 2018_upper
Azerbaijan,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...
Bahamas,... ,... , ...,45 ,40 , 51,... ,... , ...,... ,... , ...,43 ,38 , 48,... ,... , ...,... ,... , ...,57 ,51 , 63,... ,... , ...,... ,... , ...,58 ,51 , 64,... ,... , ...
Bahrain,... ,... , ...,30 ,26 , 35,... ,... , ...,... ,... , ...,30 ,26 , 34,... ,... , ...,... ,... , ...,37 ,33 , 43,... ,... , ...,... ,... , ...,65 ,57 , 74,... ,... , ...
Bangladesh,29 ,25 , 33,14 ,12 , 16,... ,... , ...,30 ,27 , 35,16 ,14 , 18,... ,... , ...,33 ,29 , 37,18 ,16 , 20,... ,... , ...,35 ,30 , 39,21 ,18 , 23,... ,... , ...
Barbados,>95 ,86 , >95,53 ,48 , 59,... ,... , ...,94 ,84 , >95,52 ,47 , 58,... ,... , ...,91 ,82 , >95,57 ,51 , 63,47 ,42 , 52,... ,... , ...,62 ,56 , 69,55 ,49 , 61
Belarus,... ,... , ...,38 ,31 , 47,... ,... , ...,... ,... , ...,42 ,35 , 53,... ,... , ...,... ,... , ...,48 ,39 , 61,... ,... , ...,77 ,63 , >95,61 ,49 , 78,43 ,35 , 55
Belgium,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...
Belize,56 ,50 , 62,26 ,23 , 28,... ,... , ...,57 ,51 , 63,28 ,25 , 31,17 ,15 , 18,58 ,51 , 64,28 ,25 , 31,... ,... , ...,51 ,45 , 56,29 ,26 , 32,19 ,17 , 21
Benin,... ,... , ...,58 ,39 , 92,... ,... , ...,... ,... , ...,64 ,43 , >95,... ,... , ...,... ,... , ...,64 ,42 , >95,... ,... , ...,... ,... , ...,77 ,51 , >95,61 ,41 , >95
Bhutan,58 ,31 , >95,35 ,19 , 68,... ,... , ...,63 ,35 , >95,40 ,23 , 77,... ,... , ...,69 ,39 , >95,50 ,28 , >95,... ,... , ...,73 ,41 , >95,57 ,32 , >95,... ,... , ...
Bolivia (Plurinational State of),... ,... , ...,29 ,26 , 32,... ,... , ...,... ,... , ...,34 ,31 , 38,24 ,22 , 26,... ,... , ...,39 ,36 , 42,28 ,25 , 30,... ,... , ...,44 ,41 , 49,30 ,28 , 33
Bosnia and Herzegovina,... ,... , ...,64 ,56 , 74,51 ,45 , 59,... ,... , ...,83 ,73 , >95,... ,... , ...,... ,... , ...,84 ,75 , >95,... ,... , ...,... ,... , ...,85 ,75 , >95,... ,... , ...
Botswana,90 ,81 , >95,80 ,72 , 85,... ,... , ...,91 ,81 , >95,85 ,76 , 91,... ,... , ...,92 ,83 , >95,89 ,79 , >95,... ,... , ...,>95 ,86 , >95,>95 ,86 , >95,93 ,84 , >95
Brazil,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...
Brunei Darussalam,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...
Bulgaria,95 ,86 , >95,39 ,35 , 43,30 ,27 , 33,95 ,85 , >95,37 ,33 , 42,31 ,28 , 35,94 ,82 , >95,34 ,30 , 38,34 ,29 , 38,>95 ,82 , >95,34 ,29 , 40,33 ,28 , 38
Burkina Faso,67 ,55 , 79,61 ,50 , 72,... ,... , ...,71 ,58 , 84,68 ,55 , 80,... ,... , ...,77 ,63 , 92,77 ,63 , 92,... ,... , ...,82 ,67 , >95,80 ,65 , >95,... ,... , ...
Burundi,... ,... , ...,60 ,52 , 69,... ,... , ...,... ,... , ...,75 ,65 , 86,... ,... , ...,... ,... , ...,87 ,75 , >95,... ,... , ...,... ,... , ...,93 ,81 , >95,... ,... , ...
Cabo Verde,82 ,70 , 95,61 ,52 , 71,... ,... , ...,87 ,74 , >95,72 ,61 , 83,... ,... , ...,... ,... , ...,83 ,70 , >95,32 ,27 , 37,... ,... , ...,94 ,79 , >95,54 ,46 , 64
Cambodia,79 ,69 , 89,73 ,65 , 83,... ,... , ...,80 ,70 , 92,77 ,67 , 87,... ,... , ...,81 ,71 , 92,80 ,70 , 91,76 ,66 , 87,82 ,72 , 93,82 ,72 , 93,79 ,69 , 90
Cameroon,71 ,63 , 77,36 ,31 , 39,... ,... , ...,74 ,66 , 81,43 ,38 , 47,... ,... , ...,77 ,68 , 84,54 ,47 , 58,... ,... , ...,80 ,70 , 87,59 ,52 , 64,... ,... , ...
Canada,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...
Central African Republic,54 ,45 , 65,25 ,20 , 30,... ,... , ...,56 ,47 , 69,36 ,30 , 44,... ,... , ...,59 ,49 , 73,41 ,34 , 51,... ,... , ...,62 ,51 , 77,44 ,36 , 54,... ,... , ...
Chad,... ,... , ...,65 ,51 , 78,... ,... , ...,... ,... , ...,53 ,42 , 64,... ,... , ...,... ,... , ...,59 ,47 , 72,... ,... , ...,... ,... , ...,67 ,53 , 82,... ,... , ...
Chile,... ,... , ...,48 ,44 , 52,37 ,34 , 40,... ,... , ...,45 ,41 , 49,38 ,35 , 41,... ,... , ...,49 ,45 , 53,42 ,39 , 46,77 ,70 , 83,53 ,48 , 57,... ,... , ...
China,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...
Colombia,... ,... , ...,58 ,49 , 68,... ,... , ...,... ,... , ...,63 ,53 , 73,... ,... , ...,... ,... , ...,61 ,51 , 71,... ,... , ...,... ,... , ...,77 ,64 , 90,... ,... , ...
Comoros,54 ,28 , >95,50 ,26 , >95,... ,... , ...,64 ,33 , >95,56 ,29 , >95,... ,... , ...,73 ,38 , >95,63 ,33 , >95,... ,... , ...,78 ,42 , >95,63 ,33 , >95,... ,... , ...
Congo,42 ,34 , 51,31 ,25 , 38,... ,... , ...,42 ,34 , 52,33 ,27 , 42,... ,... , ...,42 ,33 , 54,35 ,27 , 44,... ,... , ...,43 ,32 , 56,36 ,27 , 47,... ,... , ...
Costa Rica,... ,... , ...,39 ,35 , 43,... ,... , ...,... ,... , ...,46 ,42 , 51,... ,... , ...,... ,... , ...,43 ,39 , 47,... ,... , ...,... ,... , ...,60 ,54 , 66,... ,... , ...
Croatia,77 ,69 , 84,71 ,64 , 78,59 ,53 , 65,73 ,66 , 80,69 ,62 , 76,57 ,51 , 62,71 ,64 , 78,66 ,60 , 73,55 ,50 , 60,... ,... , ...,65 ,59 , 71,56 ,50 , 61
Cuba,83 ,63 , >95,66 ,50 , 81,... ,... , ...,84 ,64 , >95,71 ,54 , 87,... ,... , ...,87 ,66 , >95,75 ,57 , 91,50 ,38 , 62,90 ,69 , >95,80 ,61 , >95,54 ,41 , 66
Cyprus,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...
Czechia,... ,... , ...,50 ,45 , 55,... ,... , ...,76 ,69 , 84,53 ,48 , 59,50 ,45 , 55,... ,... , ...,58 ,52 , 64,... ,... , ...,... ,... , ...,60 ,54 , 67,... ,... , ...
Côte d'Ivoire,56 ,44 , 70,42 ,33 , 53,... ,... , ...,60 ,48 , 76,51 ,41 , 65,... ,... , ...,66 ,52 , 83,61 ,49 , 77,... ,... , ...,72 ,58 , 91,67 ,53 , 84,51 ,41 , 64
Democratic People's Republic of Korea,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...
Democratic Republic of the Congo,34 ,28 , 40,29 ,23 , 33,... ,... , ...,39 ,32 , 45,34 ,28 , 40,... ,... , ...,49 ,40 , 57,49 ,40 , 57,... ,... , ...,64 ,52 , 75,58 ,47 , 69,... ,... , ...
Denmark,... ,... , ...,85 ,75 , 95,... ,... , ...,91 ,81 , >95,88 ,78 , >95,... ,... , ...,... ,... , ...,90 ,80 , >95,... ,... , ...,... ,... , ...,90 ,80 , >95,... ,... , ...
Djibouti,... ,... , ...,23 ,19 , 29,... ,... , ...,... ,... , ...,26 ,22 , 33,... ,... , ...,... ,... , ...,32 ,26 , 39,... ,... , ...,... ,... , ...,34 ,28 , 43,... ,... , ...
Dominica,,,,29 ,26 , 33,,,,... ,... , ...,38 ,33 , 43,17 ,15 , 19,... ,... , ...,34 ,30 , 40,22 ,19 , 26,... ,... , ...,47 ,40 , 54,27 ,23 , 31
Dominican Republic,... ,... , ...,44 ,35 , 55,... ,... , ...,... ,... , ...,49 ,39 , 61,... ,... , ...,82 ,65 , >95,55 ,44 , 70,40 ,32 , 51,91 ,71 , >95,60 ,47 , 78,40 ,31 , 51
Ecuador,... ,... , ...,52 ,35 , 83,... ,... , ...,66 ,45 , >95,49 ,33 , 78,... ,... , ...,76 ,52 , >95,56 ,38 , 89,... ,... , ...,84 ,56 , >95,62 ,42 , >95,59 ,40 , 93
Egypt,... ,... , ...,13 ,12 , 14,... ,... , ...,... ,... , ...,16 ,15 , 17,... ,... , ...,... ,... , ...,21 ,19 , 23,... ,... , ...,... ,... , ...,25 ,23 , 28,... ,... , ...
El Salvador,69 ,56 , 82,46 ,37 , 54,37 ,30 , 44,71 ,58 , 84,50 ,40 , 59,41 ,33 , 48,75 ,61 , 88,53 ,43 , 62,44 ,36 , 52,78 ,64 , 92,52 ,43 , 62,45 ,37 , 53
Equatorial Guinea,56 ,47 , 68,34 ,28 , 41,... ,... , ...,59 ,49 , 73,42 ,35 , 52,... ,... , ...,61 ,50 , 78,54 ,45 , 69,... ,... , ...,64 ,52 , 83,53 ,43 , 68,... ,... , ...
Eritrea,82 ,63 , >95,47 ,36 , 62,... ,... , ...,83 ,64 , >95,47 ,36 , 62,... ,... , ...,84 ,64 , >95,52 ,40 , 69,... ,... , ...,85 ,64 , >95,53 ,40 , 72,... ,... , ...
Estonia,... ,... , ...,59 ,52 , 66,... ,... , ...,... ,... , ...,63 ,56 , 70,... ,... , ...,94 ,83 , >95,65 ,58 , 73,... ,... , ...,94 ,83 , >95,67 ,59 , 74,60 ,53 , 67
Eswatini,89 ,83 , >95,73 ,68 , 78,... ,... , ...,91 ,85 , >95,82 ,77 , 88,76 ,70 , 81,92 ,86 , >95,91 ,85 , >95,84 ,78 , 90,93 ,87 , >95,91 ,85 , >95,86 ,80 , 93
Ethiopia,71 ,55 , 93,58 ,45 , 76,... ,... , ...,74 ,57 , >95,62 ,48 , 81,... ,... , ...,76 ,59 , >95,64 ,49 , 83,... ,... , ...,79 ,61 , >95,65 ,50 , 85,... ,... , ...
Fiji,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...
Finland,90 ,69 , >95,73 ,56 , 91,... ,... , ...,91 ,69 , >95,74 ,56 , 92,... ,... , ...,91 ,70 , >95,74 ,57 , 92,... ,... , ...,91 ,70 , >95,76 ,58 , 94,... ,... , ...
France,... ,... , ...,77 ,67 , 87,... ,... , ...,87 ,75 , >95,76 ,66 , 86,74 ,64 , 84,... ,... , ...,75 ,66 , 85,... ,... , ...,... ,... , ...,75 ,65 , 84,... ,... , ...
Gabon,... ,... , ...,52 ,42 , 64,... ,... , ...,... ,... , ...,60 ,49 , 74,... ,... , ...,... ,... , ...,62 ,50 , 78,... ,... , ...,... ,... , ...,65 ,52 , 82,... ,... , ...
Gambia,32 ,26 , 41,27 ,22 , 34,... ,... , ...,35 ,28 , 44,31 ,25 , 39,... ,... , ...,37 ,30 , 47,35 ,28 , 44,... ,... , ...,46 ,37 , 59,37 ,30 , 48,... ,... , ...
Georgia,... ,... , ...,36 ,31 , 43,... ,... , ...,... ,... , ...,42 ,36 , 48,... ,... , ...,... ,... , ...,45 ,38 , 52,... ,... , ...,50 ,43 , 59,48 ,41 , 56,41 ,36 , 48
Germany,89 ,79 , >95,79 ,70 , 89,73 ,65 , 83,89 ,79 , >95,81 ,71 , 91,77 ,68 , 87,88 ,78 , >95,83 ,73 , 94,79 ,70 , 89,... ,... , ...,74 ,66 , 84,... ,... , ...
Ghana,59 ,50 , 68,32 ,27 , 37,... ,... , ...,62 ,53 , 72,35 ,30 , 40,... ,... , ...,66 ,56 , 76,38 ,32 , 44,... ,... , ...,69 ,59 , 81,40 ,34 , 47,... ,... , ...
Greece,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...
Grenada,,,,53 ,46 , 64,,,,,,,27 ,23 , 32,,,,,,,22 ,19 , 25,,,,,,,91 ,78 , >95,7 ,6 , 8
Guatemala,52 ,48 , 57,34 ,31 , 37,... ,... , ...,53 ,49 , 58,35 ,32 , 38,28 ,26 , 30,55 ,50 , 60,35 ,32 , 38,28 ,26 , 31,56 ,52 , 61,38 ,35 , 42,30 ,28 , 33
Guinea,... ,... , ...,34 ,29 , 40,... ,... , ...,... ,... , ...,39 ,33 , 46,... ,... , ...,... ,... , ...,38 ,32 , 44,... ,... , ...,... ,... , ...,50 ,42 , 59,... ,... , ...
Guinea-Bissau,... ,... , ...,30 ,26 , 33,... ,... , ...,... ,... , ...,36 ,32 , 40,... ,... , ...,... ,... , ...,37 ,32 , 41,... ,... , ...,... ,... , ...,49 ,43 , 55,... ,... , ...
Guyana,81 ,73 , 91,68 ,60 , 75,... ,... , ...,>95 ,86 , >95,72 ,64 , 80,59 ,53 , 66,89 ,78 , >95,74 ,66 , 83,60 ,53 , 68,95 ,84 , >95,78 ,68 , 88,63 ,55 , 71
Haiti,68 ,62 , 75,52 ,48 , 57,... ,... , ...,71 ,64 , 78,61 ,56 , 68,... ,... , ...,73 ,66 , 82,68 ,62 , 76,... ,... , ...,74 ,66 , 83,63 ,57 , 71,... ,... , ...
Honduras,... ,... , ...,57 ,47 , 67,... ,... , ...,70 ,57 , 83,58 ,48 , 69,50 ,41 , 60,72 ,59 , 85,60 ,49 , 72,49 ,40 , 59,71 ,57 , 84,61 ,49 , 72,49 ,40 , 58
Hungary,71 ,63 , 80,37 ,33 , 42,... ,... , ...,72 ,64 , 81,39 ,35 , 44,... ,... , ...,74 ,66 , 83,42 ,37 , 47,... ,... , ...,64 ,56 , 71,41 ,36 , 46,... ,... , ...
Iceland,... ,... , ...,91 ,82 , >95,... ,... , ...,... ,... , ...,91 ,81 , >95,... ,... , ...,85 ,75 , 92,83 ,73 , 90,80 ,71 , 87,>95 ,87 , >95,>95 ,85 , >95,92 ,82 , >95
India,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...
Indonesia,... ,... , ...,11 ,10 , 13,... ,... , ...,... ,... , ...,13 ,11 , 15,... ,... , ...,... ,... , ...,15 ,13 , 17,... ,... , ...,... ,... , ...,17 ,15 , 19,... ,... , ...
Iran (Islamic Republic of),27 ,18 , 48,17 ,11 , 30,... ,... , ...,30 ,19 , 54,20 ,13 , 37,... ,... , ...,32 ,20 , 61,23 ,14 , 44,18 ,11 , 34,34 ,20 , 67,27 ,16 , 53,21 ,12 , 42
Ireland,... ,... , ...,69 ,62 , 76,... ,... , ...,... ,... , ...,70 ,63 , 78,... ,... , ...,81 ,73 , 90,71 ,64 , 79,68 ,61 , 76,86 ,77 , >95,76 ,68 , 84,72 ,64 , 80
Israel,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,90 ,81 , >95,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...
Italy,... ,... , ...,76 ,65 , 84,... ,... , ...,85 ,73 , 95,77 ,66 , 86,74 ,63 , 82,... ,... , ...,84 ,72 , 93,... ,... , ...,... ,... , ...,90 ,77 , >95,... ,... , ...
Jamaica,87 ,77 , >95,38 ,34 , 43,... ,... , ...,88 ,78 , >95,41 ,36 , 46,... ,... , ...,89 ,79 , >95,45 ,40 , 50,... ,... , ...,... ,... , ...,47 ,42 , 52,38 ,34 , 43
Japan,... ,... , ...,73 ,64 , 81,72 ,63 , 80,... ,... , ...,79 ,70 , 89,... ,... , ...,... ,... , ...,81 ,71 , 90,... ,... , ...,... ,... , ...,80 ,71 , 89,... ,... , ...
Jordan,... ,... , ...,64 ,58 , 72,... ,... , ...,... ,... , ...,87 ,79 , >95,... ,... , ...,... ,... , ...,48 ,43 , 54,... ,... , ...,... ,... , ...,75 ,68 , 85,... ,... , ...
Kazakhstan,93 ,86 , >95,36 ,34 , 38,24 ,23 , 26,95 ,88 , >95,43 ,40 , 46,27 ,25 , 28,>95 ,89 , >95,59 ,55 , 63,49 ,45 , 52,>95 ,90 , >95,69 ,64 , 73,47 ,43 , 50
Kenya,91 ,77 , >95,66 ,56 , 79,... ,... , ...,93 ,79 , >95,74 ,63 , 89,... ,... , ...,94 ,79 , >95,80 ,68 , >95,... ,... , ...,94 ,79 , >95,75 ,64 , 90,... ,... , ...
Kuwait,45 ,41 , 49,42 ,38 , 46,40 ,36 , 43,51 ,46 , 55,48 ,43 , 53,46 ,41 , 50,53 ,48 , 58,48 ,43 , 52,46 ,41 , 50,58 ,52 , 64,52 ,47 , 57,51 ,46 , 56
Kyrgyzstan,65 ,50 , 86,33 ,26 , 44,22 ,17 , 29,70 ,54 , 93,41 ,32 , 55,29 ,22 , 38,75 ,57 , >95,49 ,38 , 66,37 ,28 , 49,79 ,60 , >95,54 ,41 , 73,41 ,31 , 55
Lao People's Democratic Republic,... ,... , ...,37 ,33 , 42,... ,... , ...,... ,... , ...,44 ,39 , 50,... ,... , ...,... ,... , ...,51 ,45 , 58,49 ,43 , 55,... ,... , ...,57 ,51 , 64,52 ,47 , 59
Latvia,... ,... , ...,19 ,17 , 21,... ,... , ...,... ,... , ...,39 ,35 , 43,... ,... , ...,... ,... , ...,40 ,36 , 44,... ,... , ...,... ,... , ...,45 ,41 , 49,... ,... , ...
Lebanon,63 ,56 , 69,27 ,24 , 30,... ,... , ...,66 ,59 , 74,32 ,29 , 36,... ,... , ...,73 ,65 , 81,33 ,30 , 37,33 ,29 , 36,77 ,69 , 85,37 ,33 , 41,37 ,33 , 41
Lesotho,77 ,72 , 82,50 ,47 , 53,... ,... , ...,80 ,75 , 86,57 ,54 , 61,... ,... , ...,84 ,79 , 90,65 ,61 , 69,57 ,54 , 61,89 ,83 , 95,65 ,61 , 69,61 ,57 , 65
Liberia,77 ,71 , 86,22 ,20 , 25,... ,... , ...,80 ,74 , 89,27 ,24 , 30,... ,... , ...,83 ,76 , 92,41 ,37 , 45,... ,... , ...,85 ,78 , 94,45 ,41 , 49,... ,... , ...
Libya,... ,... , ...,38 ,34 , 41,... ,... , ...,... ,... , ...,40 ,37 , 43,... ,... , ...,... ,... , ...,41 ,38 , 45,... ,... , ...,... ,... , ...,47 ,43 , 52,... ,... , ...
Lithuania,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...
Luxembourg,... ,... , ...,70 ,62 , 77,... ,... , ...,... ,... , ...,74 ,65 , 82,... ,... , ...,85 ,75 , 94,78 ,68 , 86,64 ,56 , 71,87 ,76 , >95,78 ,68 , 87,67 ,59 , 75
Madagascar,8 ,7 , 10,8 ,7 , 10,... ,... , ...,13 ,11 , 17,10 ,8 , 13,... ,... , ...,16 ,13 , 20,11 ,9 , 15,... ,... , ...,21 ,16 , 30,16 ,12 , 22,... ,... , ...
Malawi,86 ,77 , 93,70 ,63 , 76,63 ,56 , 68,89 ,80 , >95,77 ,69 , 83,71 ,64 , 76,92 ,83 , >95,82 ,73 , 88,73 ,66 , 79,94 ,84 , >95,86 ,78 , 92,79 ,71 , 85
Malaysia,63 ,56 , 73,45 ,39 , 51,... ,... , ...,67 ,59 , 77,61 ,53 , 70,... ,... , ...,71 ,62 , 81,68 ,59 , 77,... ,... , ...,75 ,65 , 85,71 ,62 , 80,... ,... , ...
Maldives,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...
Mali,35 ,28 , 44,30 ,24 , 37,... ,... , ...,36 ,29 , 45,31 ,25 , 38,... ,... , ...,36 ,29 , 45,33 ,26 , 41,... ,... , ...,37 ,29 , 46,35 ,28 , 44,... ,... , ...
Malta,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...
Mauritania,60 ,50 , 72,58 ,49 , 70,... ,... , ...,65 ,54 , 79,60 ,51 , 73,... ,... , ...,75 ,62 , 91,75 ,62 , 91,... ,... , ...,77 ,64 , 95,75 ,63 , 93,... ,... , ...
Mauritius,15 ,13 , 17,15 ,13 , 17,... ,... , ...,17 ,14 , 19,17 ,14 , 19,... ,... , ...,18 ,16 , 22,18 ,16 , 22,... ,... , ...,19 ,16 , 23,19 ,16 , 23,13 ,11 , 16
Mexico,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...
Mongolia,38 ,34 , 43,30 ,26 , 33,25 ,22 , 28,37 ,33 , 42,26 ,23 , 30,25 ,22 , 29,38 ,34 , 42,29 ,26 , 33,25 ,22 , 28,39 ,35 , 44,30 ,27 , 33,27 ,24 , 30
Montenegro,53 ,47 , 62,32 ,29 , 38,... ,... , ...,53 ,46 , 62,34 ,30 , 41,34 ,30 , 41,49 ,42 , 58,35 ,30 , 41,28 ,24 , 33,52 ,44 , 61,38 ,32 , 44,38 ,32 , 44
Morocco,73 ,59 , 95,59 ,48 , 76,51 ,41 , 67,78 ,63 , >95,68 ,55 , 89,60 ,48 , 79,84 ,68 , >95,68 ,55 , 89,60 ,49 , 79,90 ,73 , >95,76 ,62 , >95,69 ,56 , 91
Mozambique,69 ,56 , 84,43 ,35 , 53,... ,... , ...,74 ,60 , 90,52 ,42 , 63,... ,... , ...,77 ,63 , 94,57 ,46 , 69,... ,... , ...,80 ,65 , >95,64 ,51 , 77,... ,... , ...
Myanmar,... ,... , ...,54 ,48 , 62,... ,... , ...,... ,... , ...,64 ,58 , 73,... ,... , ...,... ,... , ...,73 ,65 , 82,... ,... , ...,... ,... , ...,81 ,73 , 91,75 ,67 , 84
Namibia,86 ,79 , 91,79 ,73 , 84,76 ,70 , 81,88 ,82 , 94,82 ,76 , 87,77 ,71 , 82,95 ,88 , >95,95 ,88 , >95,89 ,82 , >95,95 ,88 , >95,>95 ,>95 , >95,>95 ,92 , >95
