,2015,2015_lower, 2015_upper, 2015,2015_lower, 2015_upper, 2015,2015_lower, 2015_upper, 2016,2016_lower, 2016_upper, 2016,2016_lower, 2016_upper, 2016,2016_lower, 2016_upper, 2017,2017_lower, 2017_upper, 2017,2017_lower, 2017_upper, 2017,2017_lower, 2017_upper, 2018,2018_lower, 2018_upper, 2018,2018_lower, 2018_upper, 2018,2018_lower, 2018_upper
Belarus,... ,... , ...,34 ,28 , 42,... ,... , ...,... ,... , ...,36 ,30 , 45,... ,... , ...,... ,... , ...,45 ,37 , 57,... ,... , ...,79 ,65 , >95,59 ,48 , 75,40 ,33 , 52
Belgium,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...
Belize,52 ,47 , 57,25 ,23 , 28,... ,... , ...,52 ,48 , 58,27 ,25 , 30,16 ,15 , 18,53 ,48 , 58,27 ,25 , 30,... ,... , ...,49 ,44 , 53,28 ,26 , 31,18 ,17 , 20
Benin,... ,... , ...,48 ,32 , 77,... ,... , ...,... ,... , ...,54 ,36 , 86,... ,... , ...,... ,... , ...,53 ,36 , 86,... ,... , ...,... ,... , ...,61 ,40 , >95,48 ,32 , 77
Bhutan,35 ,18 , 71,20 ,10 , 42,... ,... , ...,39 ,21 , 77,24 ,13 , 48,... ,... , ...,44 ,23 , 90,31 ,17 , 64,... ,... , ...,47 ,25 , >95,37 ,20 , 78,... ,... , ...
Bolivia (Plurinational State of),... ,... , ...,25 ,22 , 28,... ,... , ...,... ,... , ...,30 ,27 , 33,21 ,19 , 23,... ,... , ...,35 ,31 , 38,24 ,21 , 26,... ,... , ...,44 ,40 , 48,33 ,30 , 36
Bosnia and Herzegovina,... ,... , ...,46 ,39 , 53,37 ,32 , 43,... ,... , ...,59 ,51 , 69,... ,... , ...,... ,... , ...,64 ,55 , 74,... ,... , ...,... ,... , ...,67 ,57 , 78,... ,... , ...
Botswana,86 ,77 , 92,71 ,63 , 76,... ,... , ...,87 ,78 , 93,75 ,67 , 81,... ,... , ...,88 ,79 , 95,78 ,70 , 84,... ,... , ...,91 ,82 , >95,83 ,75 , 90,81 ,73 , 88
Brazil,79 ,61 , >95,56 ,43 , 70,51 ,39 , 63,83 ,64 , >95,59 ,46 , 74,54 ,42 , 67,84 ,65 , >95,63 ,49 , 79,58 ,45 , 72,85 ,66 , >95,66 ,51 , 82,62 ,47 , 77
Brunei Darussalam,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...
Bulgaria,82 ,73 , 91,30 ,27 , 34,26 ,23 , 29,82 ,73 , 92,30 ,27 , 34,27 ,24 , 30,81 ,71 , 93,37 ,32 , 42,29 ,25 , 33,83 ,71 , >95,41 ,35 , 48,39 ,33 , 45
Burkina Faso,57 ,47 , 69,46 ,37 , 55,... ,... , ...,60 ,49 , 72,51 ,42 , 61,... ,... , ...,65 ,53 , 79,59 ,48 , 70,... ,... , ...,70 ,57 , 85,62 ,50 , 75,... ,... , ...
Burundi,... ,... , ...,49 ,43 , 58,... ,... , ...,... ,... , ...,62 ,53 , 72,... ,... , ...,... ,... , ...,72 ,62 , 85,... ,... , ...,... ,... , ...,80 ,69 , 94,... ,... , ...
Cabo Verde,84 ,72 , >95,59 ,50 , 69,... ,... , ...,89 ,76 , >95,69 ,58 , 81,... ,... , ...,91 ,77 , >95,76 ,64 , 89,26 ,22 , 31,>95 ,81 , >95,89 ,75 , >95,42 ,35 , 50
Cambodia,76 ,67 , 88,72 ,63 , 83,... ,... , ...,79 ,68 , 90,75 ,65 , 86,... ,... , ...,80 ,69 , 91,79 ,68 , 90,74 ,64 , 84,82 ,71 , 93,81 ,71 , 93,78 ,67 , 89
Cameroon,64 ,56 , 70,31 ,27 , 34,... ,... , ...,68 ,59 , 73,38 ,34 , 41,... ,... , ...,71 ,62 , 77,47 ,42 , 51,... ,... , ...,74 ,65 , 81,52 ,46 , 57,... ,... , ...
Canada,... ,... , ...,... ,... , ...,... ,... , ...,86 ,75 , >95,69 ,60 , 78,63 ,55 , 72,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...
Central African Republic,48 ,40 , 58,24 ,20 , 30,... ,... , ...,50 ,41 , 61,28 ,23 , 34,... ,... , ...,52 ,44 , 65,33 ,27 , 41,... ,... , ...,55 ,46 , 69,36 ,30 , 45,... ,... , ...
Chad,... ,... , ...,51 ,40 , 62,... ,... , ...,... ,... , ...,38 ,30 , 47,... ,... , ...,... ,... , ...,44 ,35 , 54,... ,... , ...,... ,... , ...,51 ,40 , 63,... ,... , ...
Chile,... ,... , ...,49 ,44 , 54,... ,... , ...,... ,... , ...,54 ,47 , 59,... ,... , ...,... ,... , ...,59 ,52 , 65,... ,... , ...,... ,... , ...,63 ,56 , 70,... ,... , ...
China,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...
Colombia,... ,... , ...,47 ,39 , 55,... ,... , ...,... ,... , ...,52 ,43 , 61,... ,... , ...,... ,... , ...,52 ,43 , 61,... ,... , ...,... ,... , ...,73 ,60 , 86,... ,... , ...
Comoros,56 ,27 , >95,53 ,26 , >95,... ,... , ...,66 ,33 , >95,58 ,29 , >95,... ,... , ...,83 ,41 , >95,78 ,38 , >95,... ,... , ...,86 ,43 , >95,79 ,39 , >95,68 ,34 , >95
Congo,37 ,30 , 45,29 ,24 , 35,... ,... , ...,38 ,30 , 47,31 ,25 , 39,... ,... , ...,38 ,30 , 49,33 ,26 , 42,... ,... , ...,39 ,30 , 51,35 ,27 , 46,... ,... , ...
Costa Rica,... ,... , ...,44 ,40 , 49,... ,... , ...,... ,... , ...,46 ,41 , 51,... ,... , ...,... ,... , ...,48 ,43 , 53,... ,... , ...,... ,... , ...,49 ,44 , 54,... ,... , ...
Croatia,72 ,65 , 80,68 ,61 , 75,60 ,54 , 67,75 ,68 , 84,72 ,64 , 79,64 ,57 , 71,79 ,70 , 87,74 ,67 , 82,67 ,60 , 74,... ,... , ...,75 ,67 , 83,68 ,61 , 75
Cuba,75 ,58 , 90,57 ,44 , 69,... ,... , ...,77 ,59 , 92,61 ,47 , 73,... ,... , ...,80 ,61 , >95,66 ,51 , 79,43 ,33 , 52,83 ,64 , >95,72 ,55 , 85,48 ,37 , 57
Cyprus,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...
Czechia,... ,... , ...,44 ,38 , 51,... ,... , ...,72 ,62 , 83,50 ,43 , 58,47 ,41 , 54,... ,... , ...,55 ,47 , 63,... ,... , ...,61 ,51 , 69,60 ,51 , 68,51 ,43 , 58
Côte d'Ivoire,48 ,38 , 60,34 ,27 , 42,... ,... , ...,52 ,41 , 66,41 ,32 , 52,... ,... , ...,56 ,45 , 71,49 ,39 , 62,... ,... , ...,63 ,50 , 80,55 ,44 , 70,41 ,33 , 52
Democratic People's Republic of Korea,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...
Democratic Republic of the Congo,32 ,26 , 36,27 ,22 , 31,... ,... , ...,38 ,31 , 44,35 ,29 , 41,... ,... , ...,48 ,39 , 56,48 ,39 , 56,... ,... , ...,62 ,51 , 73,57 ,47 , 67,... ,... , ...
Denmark,... ,... , ...,82 ,74 , 91,... ,... , ...,90 ,81 , >95,85 ,77 , 95,85 ,76 , 95,... ,... , ...,88 ,79 , >95,... ,... , ...,... ,... , ...,89 ,79 , >95,... ,... , ...
Djibouti,... ,... , ...,22 ,18 , 28,... ,... , ...,... ,... , ...,26 ,21 , 32,... ,... , ...,... ,... , ...,28 ,23 , 35,... ,... , ...,... ,... , ...,30 ,25 , 38,... ,... , ...
Dominica,,,,23 ,20 , 27,,,,... ,... , ...,28 ,24 , 32,,,,... ,... , ...,26 ,22 , 30,12 ,10 , 14,... ,... , ...,32 ,27 , 37,18 ,15 , 20
Dominican Republic,... ,... , ...,39 ,31 , 49,... ,... , ...,... ,... , ...,45 ,35 , 56,... ,... , ...,74 ,58 , 94,50 ,39 , 64,32 ,25 , 40,82 ,64 , >95,56 ,43 , 73,37 ,29 , 49
Ecuador,... ,... , ...,39 ,26 , 64,... ,... , ...,55 ,37 , 90,44 ,30 , 73,... ,... , ...,67 ,45 , >95,51 ,34 , 82,... ,... , ...,76 ,51 , >95,57 ,38 , 93,51 ,34 , 83
Egypt,... ,... , ...,16 ,14 , 17,... ,... , ...,... ,... , ...,19 ,18 , 21,... ,... , ...,... ,... , ...,25 ,23 , 27,... ,... , ...,... ,... , ...,31 ,28 , 33,... ,... , ...
El Salvador,60 ,48 , 71,41 ,33 , 49,38 ,31 , 45,64 ,52 , 76,44 ,36 , 52,36 ,29 , 42,69 ,56 , 81,46 ,37 , 54,38 ,31 , 45,74 ,61 , 87,47 ,39 , 55,40 ,33 , 46
Equatorial Guinea,43 ,36 , 52,21 ,17 , 25,... ,... , ...,45 ,37 , 55,27 ,22 , 33,... ,... , ...,47 ,38 , 59,35 ,28 , 44,... ,... , ...,49 ,39 , 64,34 ,27 , 44,... ,... , ...
Eritrea,79 ,59 , >95,48 ,36 , 64,... ,... , ...,80 ,60 , >95,49 ,36 , 66,... ,... , ...,81 ,60 , >95,50 ,37 , 67,... ,... , ...,82 ,61 , >95,51 ,38 , 68,39 ,29 , 53
Estonia,... ,... , ...,52 ,45 , 58,... ,... , ...,... ,... , ...,56 ,49 , 62,... ,... , ...,83 ,73 , 92,58 ,51 , 64,... ,... , ...,83 ,74 , 92,59 ,53 , 66,53 ,48 , 59
Eswatini,88 ,82 , 95,69 ,64 , 75,... ,... , ...,90 ,84 , >95,78 ,73 , 85,71 ,66 , 77,92 ,86 , >95,86 ,80 , 94,78 ,73 , 85,92 ,86 , >95,86 ,80 , 94,81 ,76 , 89
Ethiopia,71 ,54 , 92,58 ,44 , 76,... ,... , ...,74 ,57 , >95,62 ,48 , 82,... ,... , ...,76 ,58 , >95,64 ,49 , 84,... ,... , ...,79 ,60 , >95,65 ,50 , 85,... ,... , ...
Fiji,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...
Finland,89 ,71 , >95,71 ,57 , 89,... ,... , ...,90 ,72 , >95,72 ,58 , 90,... ,... , ...,90 ,72 , >95,74 ,59 , 92,... ,... , ...,91 ,72 , >95,76 ,60 , 95,67 ,53 , 83
France,... ,... , ...,79 ,67 , 94,... ,... , ...,88 ,74 , >95,81 ,67 , >95,75 ,63 , 89,... ,... , ...,82 ,68 , >95,... ,... , ...,... ,... , ...,83 ,69 , >95,... ,... , ...
Gabon,... ,... , ...,53 ,43 , 65,... ,... , ...,... ,... , ...,58 ,48 , 73,... ,... , ...,... ,... , ...,63 ,51 , 78,... ,... , ...,... ,... , ...,67 ,54 , 85,... ,... , ...
Gambia,27 ,22 , 34,22 ,18 , 27,... ,... , ...,29 ,23 , 36,25 ,21 , 32,... ,... , ...,30 ,25 , 38,27 ,22 , 34,... ,... , ...,36 ,29 , 46,29 ,24 , 38,... ,... , ...
Georgia,... ,... , ...,37 ,31 , 44,... ,... , ...,... ,... , ...,42 ,36 , 50,... ,... , ...,... ,... , ...,46 ,40 , 54,... ,... , ...,59 ,51 , 68,49 ,42 , 57,42 ,36 , 49
Germany,86 ,70 , >95,76 ,62 , 89,71 ,58 , 82,87 ,71 , >95,78 ,64 , 91,74 ,61 , 86,87 ,71 , >95,81 ,66 , 94,77 ,62 , 89,... ,... , ...,80 ,65 , 93,... ,... , ...
Ghana,48 ,41 , 56,25 ,22 , 29,... ,... , ...,51 ,43 , 59,28 ,24 , 33,... ,... , ...,54 ,45 , 62,31 ,26 , 36,... ,... , ...,57 ,48 , 66,34 ,28 , 39,... ,... , ...
Greece,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...
Grenada,,,,39 ,33 , 47,,,,,,,33 ,28 , 39,,,,,,,36 ,30 , 43,,,,,,,70 ,59 , 84,8 ,7 , 10
Guatemala,56 ,51 , 60,34 ,32 , 37,... ,... , ...,58 ,54 , 63,37 ,34 , 41,31 ,29 , 34,61 ,56 , 66,38 ,35 , 41,31 ,29 , 34,62 ,57 , 68,43 ,40 , 47,34 ,32 , 37
Guinea,... ,... , ...,30 ,26 , 35,... ,... , ...,... ,... , ...,32 ,27 , 37,... ,... , ...,... ,... , ...,35 ,30 , 41,... ,... , ...,... ,... , ...,40 ,34 , 48,... ,... , ...
Guinea-Bissau,... ,... , ...,22 ,20 , 25,... ,... , ...,... ,... , ...,27 ,24 , 31,... ,... , ...,... ,... , ...,27 ,24 , 31,... ,... , ...,... ,... , ...,33 ,29 , 37,... ,... , ...
Guyana,71 ,64 , 80,59 ,53 , 66,... ,... , ...,84 ,76 , 95,62 ,56 , 69,51 ,45 , 57,88 ,78 , >95,65 ,58 , 74,53 ,47 , 61,93 ,82 , >95,68 ,60 , 78,55 ,48 , 63
Haiti,60 ,55 , 66,46 ,42 , 51,... ,... , ...,63 ,58 , 70,54 ,50 , 61,... ,... , ...,66 ,60 , 74,61 ,55 , 68,... ,... , ...,67 ,60 , 75,58 ,52 , 65,... ,... , ...
Honduras,... ,... , ...,44 ,36 , 55,... ,... , ...,56 ,45 , 68,46 ,37 , 57,39 ,32 , 48,59 ,47 , 71,50 ,40 , 60,41 ,32 , 49,60 ,47 , 72,50 ,40 , 61,42 ,33 , 51
Hungary,86 ,74 , >95,45 ,39 , 51,... ,... , ...,87 ,75 , >95,46 ,40 , 52,... ,... , ...,89 ,77 , >95,51 ,44 , 58,... ,... , ...,90 ,78 , >95,56 ,48 , 63,... ,... , ...
Iceland,... ,... , ...,69 ,62 , 76,... ,... , ...,... ,... , ...,69 ,62 , 76,... ,... , ...,76 ,68 , 84,75 ,67 , 82,72 ,64 , 79,80 ,72 , 88,79 ,71 , 87,76 ,67 , 83
India,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...
Indonesia,... ,... , ...,10 ,9 , 12,... ,... , ...,... ,... , ...,12 ,11 , 15,... ,... , ...,... ,... , ...,14 ,12 , 17,... ,... , ...,51 ,44 , 60,17 ,15 , 20,... ,... , ...
Iran (Islamic Republic of),31 ,19 , 53,13 ,8 , 23,... ,... , ...,33 ,20 , 57,16 ,10 , 28,... ,... , ...,34 ,20 , 63,19 ,11 , 35,13 ,8 , 25,36 ,20 , 69,20 ,11 , 39,17 ,9 , 32
Ireland,... ,... , ...,73 ,64 , 81,... ,... , ...,... ,... , ...,75 ,65 , 83,... ,... , ...,86 ,75 , >95,76 ,66 , 85,73 ,63 , 81,90 ,78 , >95,80 ,69 , 89,76 ,66 , 84
Israel,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,87 ,77 , >95,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...
Italy,... ,... , ...,78 ,67 , 88,... ,... , ...,92 ,79 , >95,80 ,69 , 90,70 ,60 , 78,... ,... , ...,86 ,74 , >95,... ,... , ...,... ,... , ...,91 ,78 , >95,... ,... , ...
Jamaica,61 ,53 , 69,27 ,23 , 31,... ,... , ...,63 ,54 , 71,28 ,25 , 32,... ,... , ...,64 ,56 , 73,30 ,26 , 34,... ,... , ...,... ,... , ...,31 ,27 , 36,25 ,22 , 29
Japan,... ,... , ...,71 ,60 , 82,71 ,59 , 81,... ,... , ...,78 ,66 , 90,... ,... , ...,... ,... , ...,80 ,67 , 91,... ,... , ...,... ,... , ...,80 ,68 , 92,... ,... , ...
Jordan,... ,... , ...,64 ,57 , 71,... ,... , ...,... ,... , ...,75 ,67 , 84,... ,... , ...,... ,... , ...,72 ,65 , 81,... ,... , ...,... ,... , ...,84 ,76 , 95,... ,... , ...
Kazakhstan,86 ,79 , 92,32 ,30 , 34,20 ,19 , 22,86 ,79 , 92,37 ,34 , 40,22 ,20 , 23,87 ,80 , 93,49 ,45 , 52,35 ,32 , 38,88 ,81 , 94,58 ,54 , 62,38 ,35 , 40
Kenya,84 ,71 , >95,59 ,50 , 71,... ,... , ...,87 ,74 , >95,66 ,56 , 80,... ,... , ...,89 ,76 , >95,73 ,61 , 87,... ,... , ...,89 ,76 , >95,68 ,58 , 82,... ,... , ...
Kuwait,52 ,48 , 57,49 ,45 , 53,46 ,42 , 50,59 ,54 , 63,56 ,51 , 60,53 ,48 , 57,62 ,56 , 67,57 ,52 , 62,55 ,49 , 59,67 ,60 , 73,62 ,55 , 67,60 ,54 , 65
Kyrgyzstan,58 ,45 , 78,27 ,21 , 37,17 ,13 , 22,61 ,47 , 82,33 ,26 , 45,21 ,16 , 28,65 ,49 , 88,39 ,30 , 52,26 ,20 , 35,68 ,52 , 92,43 ,33 , 59,30 ,22 , 40
Lao People's Democratic Republic,... ,... , ...,34 ,30 , 39,... ,... , ...,... ,... , ...,40 ,35 , 46,... ,... , ...,76 ,67 , 87,48 ,42 , 55,45 ,40 , 52,85 ,75 , >95,54 ,48 , 62,47 ,41 , 54
Latvia,... ,... , ...,20 ,17 , 22,... ,... , ...,... ,... , ...,36 ,32 , 40,... ,... , ...,... ,... , ...,40 ,36 , 44,... ,... , ...,... ,... , ...,45 ,41 , 50,... ,... , ...
Lebanon,81 ,72 , 90,42 ,38 , 47,... ,... , ...,82 ,73 , 91,48 ,43 , 53,... ,... , ...,87 ,77 , >95,54 ,48 , 60,48 ,43 , 54,91 ,80 , >95,60 ,53 , 67,56 ,49 , 62
Lesotho,72 ,68 , 77,46 ,44 , 49,... ,... , ...,77 ,72 , 82,54 ,51 , 58,... ,... , ...,81 ,76 , 87,60 ,56 , 64,52 ,49 , 56,86 ,80 , 92,61 ,57 , 65,57 ,53 , 60
Liberia,60 ,54 , 66,18 ,17 , 20,... ,... , ...,62 ,57 , 70,20 ,18 , 23,... ,... , ...,65 ,59 , 73,29 ,27 , 33,... ,... , ...,68 ,62 , 76,35 ,32 , 39,... ,... , ...
Libya,... ,... , ...,37 ,34 , 40,... ,... , ...,... ,... , ...,39 ,35 , 42,... ,... , ...,... ,... , ...,40 ,36 , 44,... ,... , ...,... ,... , ...,44 ,40 , 49,... ,... , ...
Lithuania,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...
Luxembourg,... ,... , ...,68 ,60 , 75,... ,... , ...,... ,... , ...,72 ,63 , 80,... ,... , ...,83 ,73 , 92,75 ,66 , 84,68 ,59 , 75,86 ,75 , >95,77 ,67 , 86,68 ,60 , 76
Madagascar,5 ,4 , 6,4 ,4 , 5,... ,... , ...,7 ,6 , 9,5 ,4 , 7,... ,... , ...,8 ,7 , 11,7 ,5 , 9,... ,... , ...,11 ,8 , 15,9 ,7 , 13,... ,... , ...
Malawi,80 ,71 , 87,60 ,53 , 65,53 ,47 , 57,84 ,75 , 91,67 ,60 , 73,60 ,53 , 65,88 ,78 , 95,73 ,65 , 79,63 ,56 , 69,90 ,80 , >95,78 ,70 , 84,69 ,62 , 75
Malaysia,83 ,73 , 95,32 ,28 , 36,... ,... , ...,85 ,75 , >95,44 ,39 , 49,... ,... , ...,86 ,76 , >95,46 ,41 , 52,... ,... , ...,86 ,77 , >95,48 ,42 , 53,... ,... , ...
Maldives,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...
Mali,31 ,25 , 38,26 ,20 , 32,... ,... , ...,32 ,25 , 40,27 ,21 , 33,... ,... , ...,32 ,25 , 40,29 ,23 , 36,... ,... , ...,33 ,26 , 41,31 ,25 , 39,... ,... , ...
Malta,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...
Mauritania,45 ,37 , 55,40 ,33 , 49,... ,... , ...,49 ,40 , 60,44 ,36 , 54,... ,... , ...,55 ,44 , 68,52 ,42 , 65,... ,... , ...,62 ,50 , 79,54 ,44 , 69,... ,... , ...
Mauritius,21 ,18 , 24,21 ,18 , 24,... ,... , ...,21 ,17 , 24,21 ,17 , 24,... ,... , ...,22 ,18 , 26,22 ,18 , 26,... ,... , ...,22 ,18 , 26,22 ,18 , 26,16 ,13 , 19
Mexico,59 ,52 , 68,55 ,48 , 64,45 ,39 , 52,64 ,55 , 74,60 ,52 , 69,50 ,43 , 58,66 ,57 , 75,62 ,53 , 71,51 ,44 , 58,76 ,65 , 86,70 ,60 , 80,63 ,53 , 71
Mongolia,32 ,28 , 36,27 ,24 , 31,23 ,20 , 26,34 ,30 , 39,28 ,25 , 31,21 ,18 , 23,36 ,32 , 40,31 ,27 , 35,27 ,24 , 30,38 ,33 , 42,32 ,29 , 36,26 ,23 , 29
Montenegro,51 ,43 , 58,32 ,27 , 37,... ,... , ...,56 ,47 , 64,36 ,30 , 41,33 ,28 , 38,56 ,47 , 64,39 ,33 , 45,36 ,30 , 41,55 ,46 , 64,40 ,34 , 46,38 ,31 , 43
Morocco,60 ,48 , 81,46 ,36 , 61,40 ,31 , 53,65 ,52 , 87,53 ,42 , 71,47 ,37 , 62,70 ,56 , 93,57 ,45 , 75,50 ,40 , 67,76 ,60 , >95,65 ,52 , 86,59 ,47 , 78
Mozambique,60 ,48 , 74,37 ,30 , 46,... ,... , ...,64 ,51 , 79,44 ,35 , 54,... ,... , ...,68 ,55 , 84,50 ,40 , 61,... ,... , ...,72 ,58 , 89,56 ,44 , 68,... ,... , ...
Myanmar,... ,... , ...,46 ,41 , 53,... ,... , ...,... ,... , ...,54 ,48 , 62,... ,... , ...,... ,... , ...,62 ,56 , 70,... ,... , ...,... ,... , ...,70 ,63 , 79,65 ,58 , 73
Namibia,82 ,76 , 88,75 ,69 , 80,71 ,66 , 76,85 ,78 , 91,77 ,71 , 83,69 ,64 , 75,90 ,83 , >95,84 ,77 , 91,79 ,73 , 85,91 ,84 , >95,92 ,84 , >95,87 ,80 , 94
