,2015,2015_lower, 2015_upper, 2015,2015_lower, 2015_upper, 2015,2015_lower, 2015_upper, 2016,2016_lower, 2016_upper, 2016,2016_lower, 2016_upper, 2016,2016_lower, 2016_upper, 2017,2017_lower, 2017_upper, 2017,2017_lower, 2017_upper, 2017,2017_lower, 2017_upper, 2018,2018_lower, 2018_upper, 2018,2018_lower, 2018_upper, 2018,2018_lower, 2018_upper
Azerbaijan,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...
Bahamas,... ,... , ...,34 ,30 , 38,... ,... , ...,... ,... , ...,35 ,31 , 39,... ,... , ...,... ,... , ...,45 ,39 , 51,... ,... , ...,... ,... , ...,49 ,42 , 55,... ,... , ...
Bahrain,... ,... , ...,44 ,38 , 52,... ,... , ...,... ,... , ...,45 ,39 , 53,... ,... , ...,... ,... , ...,48 ,42 , 56,... ,... , ...,... ,... , ...,65 ,57 , 75,... ,... , ...
Bangladesh,31 ,27 , 35,12 ,10 , 14,... ,... , ...,32 ,28 , 37,14 ,12 , 16,... ,... , ...,36 ,32 , 42,19 ,17 , 22,... ,... , ...,37 ,32 , 42,22 ,20 , 26,... ,... , ...
Barbados,59 ,50 , 67,34 ,29 , 39,... ,... , ...,60 ,51 , 68,36 ,31 , 41,... ,... , ...,59 ,50 , 67,40 ,34 , 46,31 ,27 , 36,... ,... , ...,44 ,38 , 51,39 ,33 , 45
Belarus,... ,... , ...,30 ,25 , 37,... ,... , ...,... ,... , ...,31 ,26 , 38,... ,... , ...,... ,... , ...,42 ,34 , 53,... ,... , ...,80 ,66 , >95,57 ,46 , 73,38 ,31 , 49
Belgium,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...
Belize,49 ,43 , 55,23 ,21 , 26,... ,... , ...,49 ,44 , 55,26 ,23 , 29,16 ,14 , 18,50 ,44 , 55,25 ,23 , 28,... ,... , ...,48 ,42 , 53,27 ,24 , 30,18 ,16 , 20
Benin,... ,... , ...,36 ,24 , 58,... ,... , ...,... ,... , ...,41 ,27 , 65,... ,... , ...,... ,... , ...,41 ,27 , 65,... ,... , ...,... ,... , ...,38 ,25 , 61,30 ,20 , 48
Bhutan,25 ,12 , 51,14 ,7 , 28,... ,... , ...,28 ,15 , 57,16 ,8 , 32,... ,... , ...,32 ,17 , 68,21 ,11 , 45,... ,... , ...,35 ,18 , 75,26 ,13 , 57,... ,... , ...
Bolivia (Plurinational State of),... ,... , ...,23 ,20 , 26,... ,... , ...,... ,... , ...,28 ,25 , 31,20 ,17 , 22,... ,... , ...,33 ,29 , 36,23 ,20 , 25,... ,... , ...,44 ,39 , 49,34 ,30 , 37
Bosnia and Herzegovina,... ,... , ...,42 ,35 , 49,34 ,28 , 40,... ,... , ...,55 ,45 , 64,... ,... , ...,... ,... , ...,60 ,49 , 70,... ,... , ...,... ,... , ...,64 ,52 , 75,... ,... , ...
Botswana,85 ,76 , 94,62 ,55 , 68,... ,... , ...,87 ,77 , >95,65 ,58 , 72,... ,... , ...,88 ,78 , >95,68 ,61 , 75,... ,... , ...,89 ,80 , >95,71 ,64 , 78,69 ,62 , 75
Brazil,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...
Brunei Darussalam,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...
Bulgaria,78 ,70 , 87,28 ,25 , 31,25 ,22 , 28,79 ,69 , 89,28 ,25 , 31,26 ,23 , 29,78 ,68 , 89,38 ,33 , 44,28 ,24 , 32,79 ,67 , 92,43 ,37 , 50,40 ,34 , 47
Burkina Faso,50 ,41 , 60,34 ,28 , 40,... ,... , ...,53 ,43 , 63,37 ,30 , 44,... ,... , ...,55 ,45 , 66,41 ,33 , 49,... ,... , ...,63 ,51 , 74,46 ,37 , 54,... ,... , ...
Burundi,... ,... , ...,47 ,40 , 54,... ,... , ...,... ,... , ...,58 ,50 , 67,... ,... , ...,... ,... , ...,68 ,59 , 80,... ,... , ...,... ,... , ...,78 ,67 , 92,... ,... , ...
Cabo Verde,87 ,73 , >95,55 ,47 , 65,... ,... , ...,91 ,77 , >95,64 ,54 , 76,... ,... , ...,... ,... , ...,66 ,55 , 78,21 ,18 , 25,... ,... , ...,81 ,68 , >95,29 ,24 , 35
Cambodia,72 ,62 , 83,67 ,58 , 77,... ,... , ...,75 ,65 , 87,72 ,62 , 83,... ,... , ...,76 ,65 , 88,75 ,64 , 87,71 ,61 , 82,80 ,68 , 92,80 ,68 , 92,76 ,65 , 88
Cameroon,66 ,58 , 73,28 ,25 , 31,... ,... , ...,69 ,61 , 76,34 ,30 , 38,... ,... , ...,72 ,63 , 80,42 ,37 , 46,... ,... , ...,75 ,66 , 83,47 ,41 , 52,... ,... , ...
Canada,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...
Central African Republic,49 ,41 , 60,26 ,22 , 32,... ,... , ...,51 ,42 , 63,20 ,17 , 25,... ,... , ...,52 ,43 , 65,25 ,21 , 32,... ,... , ...,53 ,44 , 67,28 ,23 , 36,... ,... , ...
Chad,... ,... , ...,49 ,39 , 60,... ,... , ...,... ,... , ...,30 ,24 , 37,... ,... , ...,... ,... , ...,35 ,28 , 44,... ,... , ...,... ,... , ...,42 ,33 , 53,... ,... , ...
Chile,... ,... , ...,50 ,43 , 55,42 ,36 , 47,... ,... , ...,55 ,48 , 62,50 ,44 , 56,... ,... , ...,61 ,53 , 68,56 ,48 , 62,88 ,76 , >95,65 ,56 , 73,... ,... , ...
China,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...
Colombia,... ,... , ...,45 ,37 , 54,... ,... , ...,... ,... , ...,50 ,41 , 60,... ,... , ...,... ,... , ...,50 ,41 , 61,... ,... , ...,... ,... , ...,73 ,59 , 88,... ,... , ...
Comoros,63 ,30 , >95,61 ,30 , >95,... ,... , ...,75 ,37 , >95,67 ,33 , >95,... ,... , ...,>95 ,49 , >95,>95 ,49 , >95,... ,... , ...,>95 ,50 , >95,>95 ,50 , >95,... ,... , ...
Congo,34 ,28 , 42,29 ,24 , 36,... ,... , ...,34 ,28 , 43,30 ,24 , 38,... ,... , ...,35 ,27 , 45,32 ,26 , 42,... ,... , ...,36 ,28 , 48,36 ,28 , 48,... ,... , ...
Costa Rica,... ,... , ...,45 ,40 , 51,... ,... , ...,... ,... , ...,46 ,40 , 51,... ,... , ...,... ,... , ...,49 ,43 , 55,... ,... , ...,... ,... , ...,46 ,40 , 52,... ,... , ...
Croatia,71 ,64 , 80,67 ,60 , 75,60 ,54 , 67,76 ,68 , 84,72 ,64 , 80,65 ,58 , 72,79 ,71 , 88,75 ,67 , 84,68 ,61 , 76,... ,... , ...,76 ,68 , 84,69 ,62 , 76
Cuba,73 ,57 , 88,55 ,43 , 67,... ,... , ...,75 ,58 , 90,59 ,46 , 71,... ,... , ...,78 ,60 , 93,64 ,49 , 76,42 ,32 , 50,82 ,63 , >95,70 ,54 , 83,47 ,36 , 56
Cyprus,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...
Czechia,... ,... , ...,44 ,37 , 51,... ,... , ...,72 ,60 , 84,50 ,42 , 58,47 ,40 , 55,... ,... , ...,54 ,46 , 63,... ,... , ...,... ,... , ...,60 ,50 , 69,... ,... , ...
Côte d'Ivoire,42 ,33 , 55,24 ,19 , 31,... ,... , ...,44 ,35 , 57,28 ,22 , 36,... ,... , ...,47 ,37 , 61,33 ,26 , 43,... ,... , ...,53 ,41 , 68,39 ,31 , 50,29 ,23 , 37
Democratic People's Republic of Korea,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...
Democratic Republic of the Congo,36 ,29 , 41,31 ,26 , 36,... ,... , ...,47 ,38 , 53,47 ,38 , 53,... ,... , ...,58 ,47 , 66,58 ,47 , 66,... ,... , ...,79 ,64 , 91,73 ,60 , 85,... ,... , ...
Denmark,... ,... , ...,81 ,72 , 92,... ,... , ...,90 ,80 , >95,85 ,75 , >95,... ,... , ...,... ,... , ...,88 ,78 , >95,... ,... , ...,... ,... , ...,88 ,78 , >95,... ,... , ...
Djibouti,... ,... , ...,26 ,21 , 32,... ,... , ...,... ,... , ...,29 ,24 , 36,... ,... , ...,... ,... , ...,28 ,22 , 35,... ,... , ...,... ,... , ...,30 ,24 , 38,... ,... , ...
Dominica,,,,21 ,19 , 25,,,,... ,... , ...,24 ,20 , 27,10 ,8 , 11,... ,... , ...,23 ,20 , 27,8 ,7 , 9,... ,... , ...,26 ,22 , 30,14 ,12 , 16
Dominican Republic,... ,... , ...,35 ,27 , 43,... ,... , ...,... ,... , ...,41 ,32 , 53,... ,... , ...,67 ,51 , 88,46 ,35 , 60,24 ,19 , 32,75 ,56 , >95,51 ,38 , 72,36 ,27 , 50
Ecuador,... ,... , ...,33 ,22 , 55,... ,... , ...,50 ,33 , 83,42 ,28 , 69,... ,... , ...,63 ,42 , >95,48 ,32 , 78,... ,... , ...,73 ,48 , >95,55 ,36 , 90,47 ,31 , 78
Egypt,... ,... , ...,17 ,15 , 18,... ,... , ...,... ,... , ...,21 ,18 , 23,... ,... , ...,... ,... , ...,27 ,24 , 30,... ,... , ...,... ,... , ...,33 ,29 , 37,... ,... , ...
El Salvador,56 ,45 , 66,39 ,31 , 46,39 ,31 , 46,61 ,50 , 72,42 ,34 , 49,33 ,27 , 39,67 ,54 , 79,43 ,34 , 50,35 ,28 , 41,74 ,60 , 86,44 ,36 , 52,37 ,31 , 43
Equatorial Guinea,37 ,31 , 45,10 ,8 , 12,... ,... , ...,38 ,31 , 47,15 ,12 , 18,... ,... , ...,39 ,31 , 49,19 ,15 , 24,... ,... , ...,40 ,31 , 52,18 ,14 , 23,... ,... , ...
Eritrea,86 ,66 , >95,54 ,41 , 72,... ,... , ...,87 ,65 , >95,56 ,42 , 76,... ,... , ...,87 ,65 , >95,50 ,37 , 68,... ,... , ...,87 ,64 , >95,50 ,37 , 67,... ,... , ...
Estonia,... ,... , ...,48 ,41 , 53,... ,... , ...,... ,... , ...,51 ,44 , 58,... ,... , ...,76 ,66 , 86,53 ,46 , 60,... ,... , ...,77 ,67 , 87,55 ,47 , 61,49 ,43 , 55
Eswatini,89 ,81 , >95,64 ,58 , 70,... ,... , ...,91 ,84 , >95,72 ,66 , 79,65 ,60 , 72,92 ,85 , >95,78 ,71 , 85,71 ,65 , 78,93 ,86 , >95,79 ,73 , 87,75 ,69 , 82
Ethiopia,74 ,56 , >95,58 ,44 , 75,... ,... , ...,77 ,59 , >95,65 ,49 , 84,... ,... , ...,79 ,61 , >95,66 ,50 , 85,... ,... , ...,81 ,62 , >95,66 ,51 , 86,... ,... , ...
Fiji,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...
Finland,89 ,68 , >95,71 ,54 , 91,... ,... , ...,90 ,69 , >95,72 ,55 , 92,... ,... , ...,90 ,69 , >95,74 ,57 , 94,... ,... , ...,91 ,70 , >95,76 ,59 , >95,... ,... , ...
France,... ,... , ...,80 ,65 , >95,... ,... , ...,88 ,72 , >95,82 ,66 , >95,75 ,61 , 92,... ,... , ...,84 ,68 , >95,... ,... , ...,... ,... , ...,85 ,69 , >95,... ,... , ...
Gabon,... ,... , ...,58 ,48 , 71,... ,... , ...,... ,... , ...,59 ,48 , 72,... ,... , ...,... ,... , ...,68 ,55 , 84,... ,... , ...,... ,... , ...,74 ,59 , 92,... ,... , ...
Gambia,19 ,15 , 24,14 ,11 , 18,... ,... , ...,20 ,16 , 25,16 ,13 , 21,... ,... , ...,21 ,17 , 27,16 ,13 , 20,... ,... , ...,22 ,18 , 29,17 ,14 , 22,... ,... , ...
Georgia,... ,... , ...,37 ,31 , 43,... ,... , ...,... ,... , ...,42 ,36 , 49,... ,... , ...,... ,... , ...,46 ,40 , 54,... ,... , ...,62 ,53 , 73,50 ,43 , 58,42 ,36 , 49
Germany,85 ,67 , >95,76 ,60 , 90,70 ,56 , 84,86 ,68 , >95,78 ,62 , 93,74 ,59 , 88,87 ,69 , >95,80 ,63 , >95,76 ,60 , 91,... ,... , ...,81 ,64 , >95,... ,... , ...
Ghana,40 ,34 , 47,18 ,15 , 21,... ,... , ...,41 ,34 , 48,20 ,17 , 24,... ,... , ...,41 ,35 , 49,23 ,19 , 27,... ,... , ...,43 ,36 , 51,25 ,21 , 30,... ,... , ...
Greece,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...
Grenada,,,,34 ,28 , 41,,,,,,,35 ,29 , 42,,,,,,,43 ,35 , 52,,,,,,,63 ,52 , 76,6 ,5 , 8
Guatemala,56 ,51 , 62,34 ,31 , 38,... ,... , ...,59 ,54 , 66,39 ,36 , 44,34 ,31 , 37,63 ,57 , 69,40 ,37 , 44,34 ,31 , 38,65 ,59 , 71,47 ,43 , 52,38 ,35 , 42
Guinea,... ,... , ...,25 ,21 , 29,... ,... , ...,... ,... , ...,25 ,21 , 30,... ,... , ...,... ,... , ...,36 ,30 , 42,... ,... , ...,... ,... , ...,30 ,25 , 35,... ,... , ...
Guinea-Bissau,... ,... , ...,17 ,14 , 19,... ,... , ...,... ,... , ...,21 ,18 , 24,... ,... , ...,... ,... , ...,19 ,16 , 21,... ,... , ...,... ,... , ...,17 ,15 , 19,... ,... , ...
Guyana,63 ,55 , 73,50 ,44 , 58,... ,... , ...,75 ,65 , 87,53 ,46 , 62,44 ,38 , 51,91 ,78 , >95,58 ,49 , 67,48 ,41 , 57,>95 ,81 , >95,61 ,52 , 71,49 ,42 , 57
Haiti,53 ,48 , 61,40 ,36 , 46,... ,... , ...,56 ,51 , 64,48 ,43 , 55,... ,... , ...,59 ,53 , 68,53 ,48 , 62,... ,... , ...,61 ,55 , 70,52 ,47 , 61,... ,... , ...
Honduras,... ,... , ...,36 ,28 , 44,... ,... , ...,46 ,36 , 57,38 ,30 , 47,32 ,25 , 39,50 ,39 , 62,42 ,33 , 52,35 ,27 , 43,53 ,40 , 65,44 ,34 , 55,38 ,29 , 47
Hungary,88 ,75 , >95,47 ,40 , 53,... ,... , ...,90 ,76 , >95,47 ,40 , 54,... ,... , ...,91 ,78 , >95,52 ,44 , 59,... ,... , ...,95 ,81 , >95,58 ,50 , 66,... ,... , ...
Iceland,... ,... , ...,62 ,55 , 68,... ,... , ...,... ,... , ...,62 ,56 , 69,... ,... , ...,73 ,65 , 81,72 ,64 , 79,69 ,61 , 76,74 ,66 , 82,74 ,65 , 81,70 ,62 , 77
India,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...
Indonesia,... ,... , ...,9 ,8 , 11,... ,... , ...,... ,... , ...,12 ,10 , 14,... ,... , ...,... ,... , ...,14 ,12 , 17,... ,... , ...,... ,... , ...,17 ,15 , 20,... ,... , ...
Iran (Islamic Republic of),32 ,19 , 55,12 ,7 , 20,... ,... , ...,33 ,20 , 59,14 ,8 , 25,... ,... , ...,34 ,20 , 63,16 ,9 , 30,12 ,7 , 21,35 ,19 , 68,17 ,9 , 33,15 ,8 , 28
Ireland,... ,... , ...,75 ,64 , 88,... ,... , ...,... ,... , ...,77 ,65 , 90,... ,... , ...,89 ,75 , >95,78 ,66 , 92,75 ,63 , 87,92 ,78 , >95,81 ,69 , 95,77 ,65 , 90
Israel,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,86 ,74 , >95,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...
Italy,... ,... , ...,79 ,65 , 93,... ,... , ...,94 ,77 , >95,81 ,66 , 95,68 ,56 , 79,... ,... , ...,87 ,71 , >95,... ,... , ...,... ,... , ...,92 ,75 , >95,... ,... , ...
Jamaica,46 ,39 , 53,19 ,16 , 21,... ,... , ...,48 ,41 , 55,20 ,17 , 23,... ,... , ...,49 ,42 , 57,21 ,18 , 24,... ,... , ...,... ,... , ...,22 ,19 , 26,18 ,15 , 21
Japan,... ,... , ...,71 ,60 , 82,71 ,59 , 82,... ,... , ...,78 ,66 , 90,... ,... , ...,... ,... , ...,79 ,67 , 92,... ,... , ...,... ,... , ...,80 ,67 , 92,... ,... , ...
Jordan,... ,... , ...,64 ,57 , 72,... ,... , ...,... ,... , ...,74 ,66 , 83,... ,... , ...,... ,... , ...,78 ,70 , 87,... ,... , ...,... ,... , ...,87 ,78 , >95,... ,... , ...
Kazakhstan,82 ,75 , 87,27 ,25 , 29,16 ,15 , 17,81 ,74 , 87,31 ,28 , 33,17 ,15 , 18,81 ,74 , 87,40 ,37 , 43,25 ,23 , 27,83 ,76 , 89,51 ,46 , 55,31 ,29 , 34
Kenya,84 ,71 , >95,51 ,43 , 62,... ,... , ...,86 ,73 , >95,56 ,47 , 68,... ,... , ...,88 ,74 , >95,61 ,52 , 74,... ,... , ...,88 ,75 , >95,59 ,50 , 71,... ,... , ...
Kuwait,55 ,50 , 59,51 ,47 , 55,49 ,45 , 53,62 ,57 , 67,59 ,53 , 63,56 ,51 , 60,65 ,59 , 70,61 ,55 , 66,58 ,53 , 63,70 ,63 , 76,65 ,59 , 71,63 ,57 , 69
Kyrgyzstan,52 ,40 , 71,18 ,14 , 25,11 ,8 , 15,54 ,41 , 74,23 ,18 , 32,14 ,10 , 19,57 ,43 , 78,28 ,21 , 38,18 ,13 , 24,61 ,46 , 84,33 ,25 , 46,21 ,16 , 29
Lao People's Democratic Republic,... ,... , ...,32 ,28 , 37,... ,... , ...,... ,... , ...,37 ,33 , 44,... ,... , ...,... ,... , ...,46 ,41 , 54,43 ,38 , 51,... ,... , ...,54 ,47 , 62,44 ,39 , 51
Latvia,... ,... , ...,20 ,17 , 22,... ,... , ...,... ,... , ...,34 ,30 , 38,... ,... , ...,... ,... , ...,40 ,36 , 44,... ,... , ...,... ,... , ...,45 ,41 , 50,... ,... , ...
Lebanon,85 ,75 , >95,46 ,40 , 51,... ,... , ...,86 ,75 , >95,52 ,45 , 58,... ,... , ...,91 ,79 , >95,59 ,51 , 66,52 ,45 , 58,95 ,83 , >95,65 ,57 , 73,59 ,52 , 67
Lesotho,66 ,61 , 72,40 ,37 , 44,... ,... , ...,71 ,65 , 78,47 ,43 , 52,... ,... , ...,77 ,71 , 84,51 ,47 , 55,44 ,41 , 48,82 ,75 , 89,54 ,49 , 59,49 ,45 , 54
Liberia,49 ,44 , 55,15 ,14 , 17,... ,... , ...,51 ,46 , 57,14 ,12 , 15,... ,... , ...,52 ,47 , 59,16 ,15 , 18,... ,... , ...,54 ,49 , 61,25 ,22 , 28,... ,... , ...
Libya,... ,... , ...,37 ,33 , 41,... ,... , ...,... ,... , ...,38 ,34 , 43,... ,... , ...,... ,... , ...,39 ,35 , 44,... ,... , ...,... ,... , ...,43 ,38 , 48,... ,... , ...
Lithuania,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...
Luxembourg,... ,... , ...,66 ,57 , 76,... ,... , ...,... ,... , ...,71 ,61 , 81,... ,... , ...,82 ,70 , 93,74 ,63 , 84,69 ,59 , 79,86 ,74 , >95,76 ,66 , 87,69 ,59 , 78
Madagascar,4 ,3 , 5,3 ,2 , 4,... ,... , ...,5 ,4 , 7,4 ,3 , 5,... ,... , ...,5 ,4 , 7,5 ,4 , 7,... ,... , ...,7 ,5 , 9,6 ,5 , 9,... ,... , ...
Malawi,81 ,71 , 89,51 ,45 , 56,45 ,39 , 49,85 ,74 , 92,57 ,50 , 62,51 ,45 , 55,87 ,77 , 95,63 ,56 , 68,55 ,48 , 59,89 ,79 , >95,68 ,61 , 74,61 ,54 , 66
Malaysia,88 ,78 , >95,28 ,25 , 32,... ,... , ...,88 ,78 , >95,39 ,35 , 44,... ,... , ...,89 ,79 , >95,41 ,37 , 47,... ,... , ...,89 ,79 , >95,43 ,38 , 48,... ,... , ...
Maldives,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...
Mali,32 ,25 , 38,23 ,18 , 28,... ,... , ...,32 ,25 , 39,25 ,20 , 31,... ,... , ...,32 ,26 , 40,27 ,21 , 33,... ,... , ...,33 ,27 , 41,29 ,23 , 36,... ,... , ...
Malta,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...
Mauritania,36 ,28 , 45,29 ,23 , 36,... ,... , ...,39 ,31 , 50,34 ,27 , 43,... ,... , ...,43 ,34 , 56,39 ,31 , 51,... ,... , ...,53 ,42 , 70,41 ,32 , 54,... ,... , ...
Mauritius,24 ,20 , 28,24 ,20 , 28,... ,... , ...,22 ,18 , 27,22 ,18 , 27,... ,... , ...,23 ,19 , 28,23 ,19 , 28,... ,... , ...,23 ,19 , 28,23 ,19 , 28,17 ,14 , 21
Mexico,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...,... ,... , ...
Mongolia,31 ,27 , 35,27 ,24 , 31,23 ,20 , 26,34 ,30 , 38,29 ,25 , 32,20 ,18 , 23,36 ,31 , 40,32 ,28 , 36,28 ,24 , 31,38 ,33 , 42,33 ,29 , 37,26 ,22 , 29
Montenegro,50 ,41 , 61,31 ,26 , 38,... ,... , ...,56 ,46 , 67,36 ,29 , 43,32 ,26 , 38,57 ,47 , 68,39 ,32 , 47,36 ,30 , 44,56 ,46 , 67,41 ,33 , 49,38 ,31 , 45
Morocco,50 ,39 , 68,34 ,27 , 47,30 ,23 , 41,54 ,42 , 73,40 ,31 , 54,36 ,28 , 48,59 ,46 , 79,46 ,36 , 62,41 ,32 , 55,64 ,50 , 86,54 ,42 , 72,49 ,39 , 66
Mozambique,49 ,39 , 62,27 ,22 , 34,... ,... , ...,53 ,42 , 67,32 ,25 , 40,... ,... , ...,57 ,45 , 72,38 ,30 , 47,... ,... , ...,61 ,48 , 77,42 ,33 , 53,... ,... , ...
Myanmar,... ,... , ...,39 ,34 , 45,... ,... , ...,... ,... , ...,47 ,42 , 54,... ,... , ...,... ,... , ...,55 ,49 , 63,... ,... , ...,... ,... , ...,63 ,56 , 72,58 ,52 , 66
Namibia,79 ,73 , 85,68 ,62 , 73,65 ,60 , 70,82 ,76 , 88,70 ,64 , 75,58 ,53 , 62,85 ,78 , 92,70 ,64 , 75,65 ,60 , 70,87 ,80 , 95,77 ,70 , 83,72 ,66 , 78
